,Unnamed: 0,ID,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
2344,1226,0x8bfa,38.0,4.9,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,29,20002.51871173984
2345,21894,0x6db6,34.0,4.3,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,52,20002.51871173984
2346,27878,0x633e,30.0,4.7,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,25,20002.51871173977
2347,3780,0x11ec,34.0,4.9,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,28,20002.51871173977
2348,34973,0x68ff,39.0,4.1,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Semi-Urban,46,20002.51871173977
2349,13702,0x372f,38.0,4.5,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Urban,15,20002.51871173977
2350,1901,0x6a3b,30.0,5.0,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,30,20002.518711735993
2351,25182,0xb00c,27.0,4.7,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.518711735993
2352,41713,0xd259,37.0,4.7,Sunny,Low,1,Drinks,scooter,0.0,No,Urban,13,20002.518711735993
2353,41822,0xcff9,24.0,5.0,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,15,20002.518711735993
2354,15420,0xde8,,,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,24,20002.518711729386
2355,3288,0x56a2,36.0,4.6,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,33,20002.518711729386
2356,16846,0x47e4,37.0,4.8,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,22,20002.518711729386
2357,42628,0xac88,22.0,4.8,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,19,20002.518711729386
2358,43857,0x46e,,,,,3,Buffet,scooter,1.0,No,Metropolitian,16,20002.518711728822
2359,35250,0xcaf0,21.0,4.5,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,18,20002.518711723158
2360,926,0xbe82,34.0,5.0,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,19,20002.518711723158
2361,2893,0xc44d,32.0,4.5,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.518711723158
2362,33567,0xdcab,30.0,4.7,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,30,20002.518711723158
2363,14861,0x77bc,30.0,4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,43,20002.518711685305
2364,29935,0x5bbe,30.0,4.0,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,32,20002.518711685305
2365,14045,0xacf,20.0,4.9,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,19,20002.518711501183
2366,39754,0xd0dd,,,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,34,20002.518711501183
2367,1053,0x68ac,22.0,5.0,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,15,20002.518706395647
2368,29173,0x1913,24.0,4.6,Windy,Medium,1,Snack,scooter,1.0,No,,24,20002.51870636071
2369,35750,0x7567,36.0,5.0,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,12,20002.518706178118
2370,15556,0x63c0,32.0,4.7,Cloudy,Low,0,Meal,motorcycle,2.0,No,Urban,44,20002.51870614513
2371,35653,0x4cca,33.0,4.4,Stormy,Low,0,Snack,motorcycle,1.0,No,,28,20002.518706144205
2372,10713,0x7675,20.0,4.7,Stormy,Jam,1,Snack,motorcycle,1.0,No,,18,20002.518706079663
2373,45523,0xa3c6,39.0,4.8,Windy,Low,2,Buffet,scooter,1.0,No,Urban,21,20002.51870604879
2374,44954,0x1826,29.0,4.6,Cloudy,High,2,Drinks,scooter,0.0,No,Metropolitian,26,20002.518679857174
2375,9207,0xd264,31.0,4.7,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,47,20002.518679857174
2376,27391,0x42c3,35.0,5.0,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,21,20002.518679857174
2377,14840,0x93ac,34.0,4.9,Fog,Low,0,Meal,motorcycle,0.0,No,Urban,24,20002.518679857174
2378,12267,0xc7fb,,,Windy,High,0,Drinks,motorcycle,2.0,No,Metropolitian,49,20002.518679857174
2379,12513,0xcb94,38.0,3.5,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,33,20002.518679857174
2380,39320,0xc305,35.0,4.6,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,21,20002.518679857174
2381,31612,0xa4c7,25.0,5.0,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,27,20002.518679857174
2382,13058,0x63b9,38.0,3.5,Stormy,Jam,1,Meal,scooter,1.0,No,Urban,44,20002.518679857174
2383,19682,0xca62,28.0,4.5,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,12,20002.518679857174
2384,39109,0x1154,,,Cloudy,Low,1,Meal,motorcycle,1.0,No,Urban,24,20002.518679857174
2385,35148,0x74f3,38.0,4.9,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,17,20002.518679857174
2386,9667,0xbb92,25.0,4.6,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,19,20002.518679857174
2387,30829,0xbefc,,,,,3,Meal,electric_scooter,1.0,No,Metropolitian,33,20002.518679857174
2388,8122,0xb2ed,31.0,4.9,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,17,20002.518679857174
2389,14222,0x6fbc,35.0,4.6,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.518679857174
2390,17795,0x6741,26.0,4.6,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,29,20002.518679857174
2391,24768,0x6676,23.0,4.1,Fog,Medium,1,Meal,scooter,0.0,No,Metropolitian,31,20002.518679857174
2392,13480,0x9f76,36.0,4.9,Fog,Jam,0,Snack,motorcycle,3.0,No,Urban,46,20002.518679857174
2393,26392,0xac3e,26.0,4.7,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,21,20002.518679857174
2394,8692,0xcf3e,28.0,4.8,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,10,20002.518679857174
2395,44806,0x811,,,,,3,Meal,scooter,0.0,No,Metropolitian,20,20002.518679857174
2396,16718,0x22f0,20.0,4.7,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,32,20002.518679857174
2397,28787,0x7836,34.0,5.0,Fog,Jam,0,Meal,motorcycle,0.0,No,Urban,26,20002.518679857174
2398,35155,0x1b77,,,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,42,20002.518679857174
2399,27953,0xdee9,22.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,10,20002.518679857174
2400,624,0x8c35,24.0,4.8,Fog,Medium,0,Snack,motorcycle,,No,Metropolitian,37,20002.518679857174
2401,37397,0xba41,29.0,4.4,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,25,20002.518679857174
2402,12006,0xc481,21.0,5.0,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Urban,19,20002.518679857174
2403,35866,0xab45,26.0,4.0,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.518679857174
2404,9314,0xc3ca,31.0,4.7,Windy,Jam,0,Snack,motorcycle,1.0,No,Semi-Urban,50,20002.518679857174
2405,28346,0x3720,28.0,4.6,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,15,20002.518679857174
2406,39360,0x49ca,34.0,4.9,Fog,High,1,Meal,scooter,1.0,No,Metropolitian,28,20002.518679857174
2407,17871,0xdf73,38.0,4.8,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,27,20002.518679857174
2408,43048,0xac35,31.0,4.5,Sunny,Low,0,Drinks,motorcycle,,No,Urban,26,20002.518679857174
2409,15356,0x88b9,25.0,4.6,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,16,20002.518679857174
2410,17926,0x5f33,25.0,4.9,Cloudy,Low,1,Meal,scooter,0.0,No,Urban,14,20002.518679857174
2411,24483,0x92fa,28.0,4.8,Stormy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,19,20002.518679857174
2412,42457,0x5a87,30.0,4.3,Cloudy,Jam,1,Meal,motorcycle,3.0,No,Metropolitian,48,20002.518679857174
2413,12830,0x180c,32.0,4.8,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,16,20002.518679857174
2414,12668,0xc0eb,25.0,4.8,Sunny,Medium,2,Snack,motorcycle,1.0,No,Urban,10,20002.518679857174
2415,38281,0x22ef,39.0,4.6,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,33,20002.518679857174
2416,42454,0x7ec0,33.0,4.2,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,31,20002.518679857174
2417,41890,0xb51e,30.0,4.7,Sunny,Medium,1,Buffet,scooter,1.0,No,Urban,16,20002.518679857174
2418,20834,0x250e,22.0,4.7,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,35,20002.518679857174
2419,2135,0x43d,,,,,3,Snack,electric_scooter,0.0,No,Metropolitian,19,20002.518679857174
2420,12845,0x2fa2,38.0,4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,28,20002.518679857174
2421,1673,0xdd39,28.0,4.8,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,14,20002.518679857174
2422,20919,0x36f1,37.0,4.0,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,33,20002.518679857174
2423,22964,0x4d03,20.0,4.9,Windy,Low,1,Buffet,scooter,0.0,No,Urban,15,20002.518679857174
2424,19497,0x8f6f,35.0,4.8,Sandstorms,High,1,Snack,motorcycle,1.0,No,Metropolitian,26,20002.518679857174
2425,11364,0x62d6,30.0,4.5,Cloudy,Low,2,Meal,scooter,1.0,No,Urban,17,20002.518679857174
2426,22603,0xc58a,31.0,4.9,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.518679857174
2427,40926,0x48e1,27.0,4.3,Fog,Jam,1,Drinks,scooter,2.0,No,Metropolitian,36,20002.518679857174
2428,21373,0x868c,24.0,4.5,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,14,20002.518679857174
2429,19700,0x691a,34.0,4.4,Stormy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,33,20002.518679857174
2430,24341,0x65ca,30.0,4.3,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.518679857174
2431,20468,0xa6de,34.0,4.6,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,29,20002.518679857174
2432,20196,0x4dc6,39.0,4.8,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.518679857174
2433,30567,0xb4ae,39.0,3.9,Sandstorms,Jam,2,Buffet,electric_scooter,2.0,No,Metropolitian,36,20002.518679857174
2434,41943,0x78cf,29.0,4.9,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,43,20002.518679857174
2435,16268,0x4dd,,,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,27,20002.517732013075
2436,36844,0xb4c0,20.0,4.9,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.517731948847
2437,25029,0x7d9f,31.0,4.7,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,27,20002.517731880085
2438,44724,0xd556,31.0,4.6,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,33,20002.517731880085
2439,25306,0x6c46,37.0,4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.517731880085
2440,19543,0x9d3a,27.0,4.7,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,20,20002.517731870343
2441,24672,0x353b,36.0,5.0,Sunny,Low,2,Drinks,motorcycle,0.0,No,Urban,14,20002.51773178041
2442,30442,0xcac,28.0,4.8,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,28,20002.517731722328
2443,22458,0x338c,39.0,4.9,Sunny,High,2,Buffet,scooter,1.0,No,Urban,20,20002.517731718744
2444,26932,0x3fc1,35.0,4.7,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,30,20002.51773170982
2445,9237,0xbd3b,31.0,4.6,Cloudy,Jam,1,Meal,scooter,0.0,No,Metropolitian,38,20002.517731575186
2446,35451,0x3ea5,24.0,4.8,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,24,20002.517731259388
2447,7481,0x8b81,23.0,4.9,Sunny,Medium,0,Meal,motorcycle,0.0,No,Urban,17,20002.517719117008
2448,9571,0x2535,28.0,4.7,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,16,20002.517719117008
2449,17306,0xc69,37.0,4.7,Windy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,19,20002.517718640298
2450,15610,0x318e,31.0,4.8,Windy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,37,20002.51771846905
2451,28401,0x8220,37.0,4.7,Fog,High,2,Meal,electric_scooter,1.0,No,Metropolitian,31,20002.51771840944
2452,33088,0x482e,25.0,4.1,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,33,20002.51771840944
2453,261,0x8456,22.0,4.7,Stormy,Jam,2,Snack,scooter,0.0,No,Urban,15,20002.517646875287
2454,195,0x256c,22.0,4.3,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,20002.51764674758
2455,33049,0x9939,31.0,4.7,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Urban,29,20002.51764674758
2456,27511,0x9119,21.0,4.0,Fog,Medium,1,Snack,motorcycle,1.0,No,Urban,36,20002.51764599723
2457,17497,0xa86,25.0,4.8,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.517645993797
2458,7817,0xb7c3,26.0,4.8,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,30,20002.517645952004
2459,35856,0x4991,23.0,3.5,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,38,20002.517645952004
2460,14740,0x6a12,28.0,4.6,Cloudy,Jam,1,Buffet,scooter,1.0,No,Urban,39,20002.51764593059
2461,39620,0x45c8,27.0,4.8,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,15,20002.51764590748
2462,24432,0x859,33.0,4.3,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,33,20002.517641487782
2463,24739,0xcea2,26.0,4.4,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.517641487782
2464,38262,0x6e7d,35.0,4.9,Cloudy,High,0,Meal,motorcycle,0.0,No,Metropolitian,30,20002.517641487782
2465,36485,0x1116,28.0,4.9,Sunny,Jam,1,Snack,motorcycle,0.0,No,Urban,11,20002.517640721344
2466,36944,0x7564,34.0,4.1,Sandstorms,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,43,20002.517640721344
2467,24296,0xd1ba,22.0,4.9,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Urban,27,20002.517640721344
2468,35980,0x8ada,27.0,4.4,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,17,20002.517640562342
2469,23568,0xb67c,37.0,4.6,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,18,20002.517640562342
2470,36434,0x7bc2,24.0,4.6,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,31,20002.517640562342
2471,16749,0x12f7,34.0,5.0,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,22,20002.517640562342
2472,35040,0x2195,24.0,4.9,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.517640562342
2473,44575,0xca09,37.0,4.9,Windy,Jam,2,Meal,scooter,1.0,No,Urban,25,20002.517640558952
2474,29035,0x9f31,37.0,4.8,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.517640547925
2475,22983,0xd240,39.0,4.7,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Urban,29,20002.517640547925
2476,6942,0x313a,24.0,4.8,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35,20002.517640547925
2477,8858,0x917e,21.0,4.8,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,15,20002.517640547925
2478,20258,0x62c3,35.0,4.2,Stormy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,38,20002.5176405139
2479,42098,0xcd04,24.0,4.6,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,23,20002.5176405139
2480,30845,0x421f,31.0,4.7,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,27,20002.51764050189
2481,26158,0xb2ba,20.0,4.9,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,37,20002.51764050189
2482,24404,0x9c32,23.0,4.1,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,31,20002.51764050189
2483,16492,0x1f55,37.0,5.0,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Urban,31,20002.51764049158
2484,28586,0xd344,36.0,4.6,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.517640477483
2485,1675,0xe241,24.0,4.7,Stormy,Low,2,Drinks,scooter,0.0,No,Urban,13,20002.517640477483
2486,13867,0x2e94,33.0,4.5,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Metropolitian,39,20002.51764036869
2487,1033,0xb35b,24.0,4.6,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,20002.51764036869
2488,593,0x8322,35.0,4.1,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,46,20002.51764036657
2489,41720,0x1316,33.0,4.7,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.51764036657
2490,28455,0x4202,37.0,4.5,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.51764036657
2491,6747,0x6cc2,32.0,4.7,Sunny,High,2,Meal,motorcycle,1.0,No,Metropolitian,21,20002.51764036657
2492,26109,0xa3ff,20.0,4.2,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,20002.51764031737
2493,37037,0xe0a9,34.0,4.1,Cloudy,Jam,1,Snack,scooter,2.0,No,Metropolitian,41,20002.51764031737
2494,34509,0x55b0,33.0,4.9,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,31,20002.51764031737
2495,31475,0x991c,39.0,4.2,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,45,20002.51764031737
2496,34024,0xa398,20.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,23,20002.51764031737
2497,14832,0x898b,25.0,5.0,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.51764031737
2498,23739,0xcc64,29.0,4.9,Stormy,Medium,1,Buffet,scooter,0.0,No,Urban,18,20002.517640316666
2499,33616,0x51cb,31.0,4.5,Sunny,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,17,20002.517640303984
2500,40006,0x5e1a,33.0,4.1,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,37,20002.517640303984
2501,44254,0x78c1,33.0,4.7,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,24,20002.517640303984
2502,1291,0x979a,35.0,3.7,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,31,20002.517640303984
2503,17717,0x89c6,23.0,4.5,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Urban,14,20002.51764008501
2504,34378,0x7b27,29.0,4.9,Sandstorms,Medium,2,Buffet,motorcycle,0.0,No,Urban,22,20002.51764008501
2505,873,0xaad,,,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.517640060505
2506,45270,0x4418,35.0,4.8,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.517640060505
2507,36511,0x1487,26.0,4.9,Cloudy,Medium,2,Snack,motorcycle,0.0,No,Urban,10,20002.517640060505
2508,25916,0xac9e,23.0,4.2,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,37,20002.517640060505
2509,11546,0x93e8,30.0,4.4,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,35,20002.517640060505
2510,25352,0x2d76,33.0,4.6,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,49,20002.517639999933
2511,26881,0x7e06,24.0,4.8,Sandstorms,Medium,2,Meal,scooter,0.0,No,Urban,23,20002.517639999933
2512,7028,0x3bab,39.0,4.4,Sunny,Jam,0,Meal,motorcycle,1.0,Yes,,40,20002.517639999933
2513,38612,0xc179,26.0,4.7,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,32,20002.517639999933
2514,31672,0xba05,27.0,4.3,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,22,20002.517639999933
2515,30491,0xb02c,34.0,4.8,Sunny,High,1,Drinks,scooter,,No,Metropolitian,19,20002.517639151756
2516,20665,0x658c,33.0,4.1,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,31,20002.517639151756
2517,7205,0x65d,35.0,4.6,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,35,20002.517639151756
2518,15074,0x400c,21.0,4.8,Sunny,Jam,1,Drinks,scooter,1.0,No,,13,20002.517639151756
2519,34204,0x9d1d,21.0,4.8,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24,20002.517639076646
2520,17571,0x67af,35.0,4.0,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,42,20002.517639076646
2521,12791,0x9bf2,35.0,4.8,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.517639076646
2522,25961,0x22c6,20.0,4.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.517639076646
2523,1928,0x13ca,36.0,4.7,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,27,20002.517637339995
2524,35375,0xcd97,31.0,4.7,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,37,20002.517637339995
2525,24166,0xfe2,30.0,4.3,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,33,20002.517637339995
2526,5676,0xce06,34.0,4.7,Cloudy,Jam,1,Buffet,scooter,2.0,Yes,Metropolitian,44,20002.517637339995
2527,729,0x74c1,29.0,4.7,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,14,20002.517631381565
2528,24651,0x590b,26.0,4.9,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.517631185496
2529,18349,0x48ce,38.0,4.1,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,32,20002.517631175524
2530,17777,0x9ebf,34.0,4.6,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.51763110041
2531,14348,0x2a61,23.0,4.3,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,39,20002.51763107104
2532,22055,0x4f83,28.0,4.9,Sunny,Low,1,Meal,scooter,0.0,No,Metropolitian,17,20002.517630983417
2533,36433,0xbee0,30.0,3.8,Windy,Jam,1,Meal,motorcycle,3.0,No,Metropolitian,43,20002.517630983417
2534,1661,0x6b52,38.0,4.7,Fog,High,1,Meal,scooter,2.0,Yes,Metropolitian,39,20002.51763094672
2535,33219,0x10a6,39.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,20002.51763094672
2536,33284,0x87a4,28.0,4.7,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,10,20002.5176308819
2537,10936,0x2aae,28.0,4.8,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,26,20002.517609355524
2538,28573,0xd60d,27.0,4.6,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,35,20002.517609355524
2539,21369,0x7920,20.0,5.0,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.517609299597
2540,22513,0x899b,37.0,4.5,Fog,Low,1,Drinks,motorcycle,1.0,No,Urban,15,20002.517609222206
2541,33348,0xdd6a,23.0,4.7,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Urban,17,20002.51760918456
2542,42041,0x4a70,24.0,4.7,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,17,20002.51760918456
2543,4689,0x22b9,28.0,4.1,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,37,20002.517609157876
2544,36907,0xc0fb,32.0,4.7,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,20002.51760915687
2545,23240,0x42cd,29.0,4.7,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,22,20002.517609156614
2546,31077,0x8957,22.0,4.7,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,16,20002.51760914726
2547,43247,0x9798,31.0,4.8,Sandstorms,High,0,Snack,motorcycle,1.0,No,Semi-Urban,48,20002.517567662926
2548,13125,0x7dbc,29.0,4.8,Fog,Medium,1,Meal,scooter,0.0,No,Urban,18,20002.517566837272
2549,43810,0x9808,27.0,4.8,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,22,20002.517566837272
2550,35012,0x6704,31.0,4.8,Fog,Jam,1,Drinks,motorcycle,3.0,No,Metropolitian,48,20002.51756683508
2551,29464,0xd43e,25.0,4.7,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.51756683508
2552,44713,0x61f0,33.0,4.2,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.51756683508
2553,43734,0x65aa,39.0,3.7,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,32,20002.51756683508
2554,24250,0x782c,39.0,4.5,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.517566764305
2555,9288,0x90ae,30.0,4.8,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,29,20002.517566764305
2556,31772,0x1e27,24.0,4.7,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,14,20002.517566764305
2557,43300,0xe0d0,22.0,4.9,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,42,20002.517566764305
2558,23460,0x636,,,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,44,20002.517566733794
2559,24228,0x420,50.0,6.0,,,3,Meal,motorcycle,0.0,No,Metropolitian,17,20002.517566733794
2560,23432,0xbd14,33.0,4.2,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.517566733794
2561,44322,0xc1d6,31.0,4.1,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,34,20002.517566733794
2562,41546,0xaba2,25.0,4.5,Sunny,Jam,1,Drinks,scooter,1.0,No,Urban,15,20002.517566529797
2563,16596,0xcc08,22.0,4.6,Sandstorms,High,1,Buffet,motorcycle,0.0,No,Urban,20,20002.517566529797
2564,24876,0x5a20,37.0,4.6,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.517566525592
2565,28494,0x29b5,33.0,4.6,Sandstorms,Medium,0,Buffet,motorcycle,,No,Metropolitian,30,20002.517566525592
2566,43832,0x62b3,36.0,4.7,Cloudy,High,1,Snack,motorcycle,1.0,No,Metropolitian,39,20002.517566525592
2567,4519,0x8fed,28.0,5.0,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,25,20002.51756652242
